-8.007699999999999818e-01,5.896329999999999627e-01,-1.053550000000000042e-01
-7.450970000000000093e-01,3.943519999999999803e-01,-5.378819999999999713e-01
-7.234089999999999687e-01,-6.731519999999999726e-01,-1.534429999999999961e-01
-7.378460000000000019e-01,6.629620000000000513e-01,1.267459999999999976e-01
-5.861290000000000111e-01,-1.022819999999999979e-01,-8.037360000000000060e-01
7.299900000000000277e-01,-2.290520000000000056e-01,-6.439329999999999776e-01
5.022670000000000190e-01,3.570629999999999984e-03,-8.647049999999999459e-01
6.606419999999999515e-01,2.722259999999999958e-02,7.502069999999999572e-01
7.513710000000000111e-01,-2.944680000000000075e-01,-5.905340000000000034e-01
-8.084869999999999557e-01,5.291639999999999677e-01,-2.575549999999999784e-01
8.899589999999999446e-01,3.985639999999999739e-01,2.216289999999999927e-01
-3.662619999999999765e-01,1.480269999999999919e-01,9.186619999999999786e-01
7.735640000000000294e-01,4.204039999999999999e-01,-4.741929999999999756e-01
6.673510000000000275e-01,1.641259999999999941e-01,-7.264329999999999954e-01
5.547950000000000381e-01,-1.085119999999999973e-01,-8.248809999999999754e-01
9.313310000000000199e-01,3.530550000000000077e-01,8.930269999999999875e-02
6.870690000000000408e-01,-1.971130000000000104e-01,-6.993439999999999657e-01
-7.546420000000000350e-01,-3.765539999999999998e-01,5.373299999999999743e-01
-5.829999999999999627e-01,3.905349999999999794e-02,-8.115329999999999488e-01
-7.757810000000000539e-01,6.310010000000000341e-01,-7.776169999999999784e-04
-6.517760000000000220e-01,5.768280000000000074e-01,4.924000000000000044e-01
9.525890000000000191e-01,3.004970000000000141e-01,-4.770630000000000009e-02
4.366880000000000206e-01,2.073599999999999888e-01,-8.753889999999999727e-01
-7.055839999999999890e-01,3.360790000000000166e-01,-6.238599999999999701e-01
-5.756620000000000070e-01,3.017900000000000027e-01,7.599580000000000224e-01
-7.275559999999999805e-01,-3.474599999999999911e-01,5.915519999999999667e-01
6.686680000000000401e-01,-6.937750000000000306e-01,-2.675040000000000195e-01
7.146139999999999715e-01,3.059250000000000025e-01,6.290759999999999685e-01
-6.531350000000000211e-01,4.046500000000000097e-01,6.400569999999999871e-01
-7.895879999999999566e-01,-5.447189999999999532e-01,2.825449999999999906e-01
-6.541169999999999485e-01,6.076690000000000147e-01,4.504099999999999770e-01
5.078110000000000124e-01,2.439399999999999902e-01,-8.262089999999999712e-01
-6.277430000000000510e-01,-1.047310000000000046e-01,-7.713430000000000009e-01
5.058439999999999603e-01,-8.622429999999999817e-01,2.568509999999999890e-02
-7.493910000000000293e-01,-4.088629999999999765e-01,-5.208110000000000239e-01
9.444829999999999615e-01,3.150700000000000167e-01,-9.318269999999999331e-02
6.139139999999999597e-01,-6.177460000000000173e-01,-4.914259999999999740e-01
-6.919480000000000075e-01,6.344870000000000232e-01,3.444329999999999892e-01
-7.176500000000000101e-01,-6.618129999999999846e-01,-2.167540000000000022e-01
6.374739999999999851e-01,3.651860000000000106e-01,-6.784289999999999488e-01
6.687629999999999963e-01,-6.351750000000000451e-01,-3.864049999999999985e-01
-4.271380000000000177e-01,4.857009999999999800e-02,9.028810000000000446e-01
-7.375239999999999574e-01,-5.068979999999999597e-01,-4.462200000000000055e-01
-7.428320000000000478e-01,-2.914419999999999789e-01,-6.027130000000000543e-01
6.343860000000000054e-01,1.987329999999999930e-01,7.470329999999999471e-01
-5.829429999999999890e-01,3.258119999999999766e-02,-8.118600000000000261e-01
6.964249999999999607e-01,-7.052580000000000515e-01,-1.326809999999999934e-01
7.328909999999999592e-01,-5.072640000000000482e-01,-4.533809999999999785e-01
8.512739999999999752e-01,4.020070000000000032e-01,3.372299999999999742e-01
-4.136670000000000069e-01,1.664910000000000001e-01,8.950759999999999827e-01
-7.940770000000000328e-01,-4.959919999999999884e-01,3.513299999999999756e-01
-5.668459999999999610e-01,3.200279999999999792e-02,-8.232019999999999893e-01
-5.220609999999999973e-01,2.410069999999999990e-01,8.181490000000000151e-01
9.353789999999999605e-01,3.530550000000000077e-01,2.046380000000000074e-02
-7.141490000000000338e-01,-6.996820000000000261e-01,2.088970000000000063e-02
-7.230039999999999800e-01,-6.089480000000000448e-01,-3.262639999999999985e-01
-5.635130000000000416e-01,-5.368880000000000180e-02,-8.243610000000000104e-01
-5.151520000000000543e-01,-6.655579999999999830e-02,8.545110000000000205e-01
-3.292010000000000214e-01,1.334490000000000121e-01,9.347820000000000018e-01
-6.598920000000000341e-01,4.207989999999999786e-01,6.224720000000000253e-01
-7.035069999999999935e-01,-7.092589999999999728e-01,-4.504760000000000014e-02
4.594509999999999983e-01,5.415509999999999768e-02,8.865509999999999780e-01
-5.682209999999999761e-01,3.120529999999999832e-02,-8.222840000000000149e-01
7.702430000000000110e-01,-2.416169999999999984e-01,5.902100000000000124e-01
6.369860000000000522e-01,1.245740000000000042e-01,-7.607429999999999470e-01
-5.709300000000000486e-01,-5.412209999999999764e-03,-8.209809999999999608e-01
6.468859999999999610e-01,-2.148619999999999974e-01,-7.316920000000000091e-01
6.527060000000000084e-01,2.371580000000000077e-01,7.195350000000000357e-01
-7.277439999999999465e-01,-6.805320000000000258e-01,8.522960000000000258e-02
1.226099999999999968e-01,-9.507109999999999728e-01,2.848069999999999768e-01
9.080789999999999695e-01,3.512950000000000239e-01,-2.280010000000000092e-01
9.284090000000000398e-01,3.372140000000000137e-01,-1.560219999999999940e-01
-7.390200000000000102e-01,-3.249319999999999986e-01,-5.901429999999999731e-01
6.724350000000000049e-01,1.679660000000000042e-01,7.208449999999999580e-01
-6.429439999999999600e-01,-1.062739999999999935e-01,-7.585039999999999560e-01
-7.196700000000000319e-01,-5.728699999999999903e-01,-3.922950000000000048e-01
-7.214779999999999527e-01,-2.487570000000000059e-01,-6.462109999999999799e-01
1.522620000000000084e-01,-9.859219999999999651e-01,6.909609999999999363e-02
-6.686590000000000034e-01,-3.179089999999999971e-01,6.721819999999999462e-01
6.902249999999999774e-01,2.367299999999999960e-01,6.837760000000000504e-01
6.440439999999999499e-01,-3.956260000000000332e-02,7.639650000000000052e-01
5.694810000000000150e-01,1.627490000000000048e-01,-8.057320000000000038e-01
5.386260000000000492e-01,-1.714960000000000095e-01,-8.249060000000000281e-01
7.645690000000000541e-01,-3.839449999999999807e-01,5.177079999999999460e-01
6.804540000000000033e-01,1.491069999999999895e-01,7.174610000000000154e-01
8.430320000000000036e-01,4.385450000000000181e-01,3.114080000000000181e-01
-5.588279999999999914e-01,-1.586150000000000060e-01,8.139729999999999466e-01
9.304329999999999545e-01,3.627900000000000014e-01,-5.175439999999999902e-02
-5.833639999999999937e-01,-2.657900000000000262e-01,7.674910000000000343e-01
-7.000269999999999548e-01,-2.036830000000000029e-01,-6.844529999999999781e-01
-7.514710000000000001e-01,6.547469999999999679e-01,8.122920000000000140e-02
-7.722900000000000320e-01,4.534420000000000117e-01,-4.449259999999999882e-01
8.385240000000000471e-01,3.231939999999999813e-01,4.386610000000000231e-01
7.198069999999999746e-01,-5.218469999999999498e-01,-4.577700000000000102e-01
6.954160000000000341e-01,-4.877449999999999841e-01,-5.277319999999999789e-01
8.338759999999999506e-01,2.393190000000000039e-01,4.973699999999999788e-01
8.534089999999999732e-01,4.411630000000000273e-01,2.776109999999999967e-01
-6.602320000000000411e-01,2.861369999999999747e-01,-6.944200000000000372e-01
-6.880560000000000009e-01,-1.676070000000000060e-01,-7.060359999999999969e-01
-7.085200000000000387e-01,6.513130000000000308e-01,2.716430000000000233e-01
-7.628120000000000456e-01,-3.965770000000000128e-01,5.107289999999999885e-01
7.223380000000000356e-01,3.826269999999999949e-01,-5.760410000000000252e-01
3.144540000000000113e-01,-9.490640000000000187e-01,-1.991029999999999883e-02
8.723629999999999995e-01,4.381090000000000262e-01,2.168930000000000025e-01
-6.359660000000000313e-01,2.385440000000000060e-01,-7.339240000000000208e-01
-5.506539999999999768e-01,-8.099710000000000243e-02,-8.307949999999999502e-01
-3.196089999999999764e-01,1.165489999999999998e-01,9.403540000000000232e-01
-7.465490000000000181e-01,-6.494720000000000493e-01,1.443969999999999976e-01
-7.219449999999999479e-01,6.647610000000000463e-01,1.920630000000000115e-01
7.337919999999999998e-01,-4.153990000000000182e-01,-5.375799999999999468e-01
8.593039999999999567e-01,3.571679999999999855e-01,-3.660979999999999790e-01
7.357460000000000111e-01,-1.601329999999999976e-01,6.580549999999999455e-01
-7.244380000000000264e-01,-3.778759999999999897e-01,-5.765409999999999702e-01
7.767519999999999980e-01,-2.253809999999999980e-01,5.880980000000000096e-01
-7.744750000000000245e-01,-4.298569999999999891e-01,4.641250000000000098e-01
-6.207329999999999792e-01,3.904150000000000120e-01,6.799020000000000064e-01
-6.727410000000000334e-01,-1.416779999999999984e-01,-7.261870000000000269e-01
8.043799999999999839e-01,2.084830000000000017e-01,5.563329999999999664e-01
-6.881739999999999524e-01,-7.174530000000000074e-01,-1.080630000000000063e-01
-6.477760000000000185e-01,5.565700000000000092e-01,5.202080000000000037e-01
-6.028540000000000010e-01,1.825499999999999901e-01,-7.766870000000000163e-01
3.438089999999999757e-01,1.250080000000000080e-01,-9.306820000000000093e-01
-6.420329999999999648e-01,6.005909999999999860e-01,4.765340000000000131e-01
6.595010000000000039e-01,-2.075420000000000043e-01,-7.224850000000000438e-01
-7.042289999999999939e-01,-6.533139999999999503e-01,-2.779269999999999796e-01
7.796189999999999509e-01,-3.132909999999999862e-01,5.422569999999999890e-01
-7.625199999999999756e-01,-6.121039999999999814e-01,2.095049999999999968e-01
-6.575699999999999878e-01,6.142980000000000107e-01,4.361639999999999961e-01
5.322130000000000472e-01,2.298820000000000030e-01,8.148030000000000550e-01
8.162129999999999663e-01,4.096929999999999739e-01,4.073669999999999791e-01
-7.082920000000000327e-01,-2.743189999999999795e-01,-6.504389999999999894e-01
8.699900000000000411e-01,4.701549999999999896e-01,1.485670000000000046e-01
6.577220000000000288e-01,-4.837980000000000058e-01,-5.773580000000000378e-01
5.834110000000000129e-01,-6.030670000000000197e-01,-5.440049999999999608e-01
-6.547849999999999504e-01,-1.155869999999999953e-01,-7.469249999999999501e-01
7.733729999999999771e-01,2.482479999999999964e-01,5.833239999999999537e-01
9.006990000000000274e-01,4.072239999999999749e-01,-1.513569999999999915e-01
6.460000000000000187e-01,3.952189999999999870e-01,-6.530589999999999451e-01
-5.553129999999999455e-01,-2.136260000000000103e-01,8.037360000000000060e-01
-7.021739999999999648e-01,-3.152170000000000250e-01,6.384279999999999955e-01
3.787170000000000258e-01,3.210540000000000060e-01,8.680430000000000090e-01
-7.791080000000000227e-01,-4.768490000000000228e-01,4.069470000000000032e-01
6.285549999999999748e-01,-9.394740000000000382e-03,7.777089999999999836e-01
-5.747320000000000206e-01,1.255590000000000039e-01,-8.086520000000000374e-01
-6.588000000000000522e-01,4.996209999999999818e-01,5.624609999999999888e-01
-7.142539999999999445e-01,-4.858100000000000196e-01,-5.038150000000000128e-01
7.215859999999999497e-01,3.022270000000000234e-01,6.228749999999999565e-01
-5.536250000000000338e-01,-9.083289999999999420e-02,-8.277970000000000050e-01
-8.149100000000000232e-01,5.596290000000000431e-01,-1.507880000000000054e-01
3.660780000000000284e-02,-8.758890000000000287e-01,4.811210000000000209e-01
6.402959999999999763e-01,-1.870400000000000118e-01,-7.450080000000000036e-01
7.448139999999999761e-01,2.918810000000000016e-01,6.000480000000000258e-01
7.887880000000000447e-01,3.400500000000000189e-01,-5.120350000000000179e-01
-5.962030000000000385e-01,-2.839269999999999849e-01,7.509510000000000352e-01
-5.781939999999999857e-01,-9.421880000000000532e-02,-8.104409999999999670e-01
5.935920000000000085e-01,2.915610000000000146e-01,-7.500940000000000385e-01
4.923629999999999951e-01,-7.039659999999999807e-01,-5.118690000000000184e-01
3.794910000000000228e-01,2.221349999999999991e-01,-8.981329999999999592e-01
-7.986339999999999550e-01,6.010879999999999557e-01,-2.962640000000000065e-02
3.600450000000000039e-01,-3.010200000000000028e-02,-9.324489999999999723e-01
6.569399999999999684e-01,1.228930000000000022e-01,7.438590000000000479e-01
3.576429999999999887e-01,-7.892879999999999896e-01,-4.991149999999999753e-01
8.764750000000000041e-01,4.098660000000000081e-01,-2.525890000000000080e-01
-7.747530000000000250e-01,-5.350260000000000016e-01,3.369059999999999833e-01
-2.624989999999999823e-01,1.282330000000000136e-01,9.563739999999999464e-01
7.969779999999999642e-01,-2.551590000000000247e-01,5.474670000000000369e-01
-7.074300000000000033e-01,-4.340939999999999799e-01,-5.577680000000000415e-01
-7.258879999999999777e-01,-3.338139999999999996e-01,6.013770000000000504e-01
7.187789999999999457e-01,-5.226979999999999960e-01,-4.584139999999999882e-01
-6.733099999999999641e-01,6.198839999999999906e-01,4.029860000000000109e-01
-5.506910000000000416e-01,3.992310000000000303e-02,-8.337539999999999951e-01
-6.761749999999999705e-01,-2.326080000000000092e-01,-6.990579999999999572e-01
-6.590369999999999839e-01,4.730719999999999925e-01,5.846989999999999688e-01
6.513750000000000373e-01,-6.540329999999999755e-02,7.559320000000000483e-01
-4.856579999999999786e-01,-9.678370000000000029e-02,8.687740000000000462e-01
-5.534850000000000048e-01,7.350249999999999839e-02,-8.296099999999999586e-01
8.423070000000000279e-01,5.364750000000000352e-01,5.209359999999999685e-02
4.919589999999999796e-01,-2.738729999999999776e-01,8.264200000000000434e-01
-5.920170000000000154e-01,-8.468309999999999726e-02,-8.014639999999999542e-01
-7.329879999999999729e-01,6.636670000000000069e-01,1.492469999999999908e-01
8.474920000000000231e-01,5.265239999999999920e-01,-6.730930000000000246e-02
-5.780380000000000518e-01,3.665399999999999769e-01,7.290539999999999798e-01
-5.429850000000000509e-01,3.145259999999999723e-01,7.786149999999999460e-01
6.896889999999999965e-01,-2.255600000000000105e-01,-6.880779999999999674e-01
-2.467989999999999906e-01,-8.560830000000000384e-01,-4.541069999999999829e-01
-6.761310000000000375e-01,-7.172619999999999552e-01,-1.684710000000000096e-01
7.793560000000000487e-01,4.842920000000000003e-01,3.975739999999999830e-01
-6.390789999999999527e-01,5.864829999999999766e-01,4.976090000000000235e-01
-3.347049999999999748e-01,5.156949999999999729e-02,9.409110000000000529e-01
6.287220000000000031e-01,-2.141979999999999995e-01,-7.475479999999999903e-01
-7.929500000000000437e-01,4.933390000000000275e-01,-3.575579999999999870e-01
-6.605839999999999490e-01,3.282089999999999730e-01,-6.752089999999999481e-01
-3.816890000000000005e-01,1.536690000000000000e-01,9.114269999999999872e-01
-5.597180000000000488e-01,-8.693439999999999501e-02,-8.241100000000000092e-01
6.293330000000000313e-01,2.504160000000000275e-01,7.356850000000000334e-01
-3.866439999999999877e-01,2.410289999999999828e-03,9.222259999999999902e-01
5.957040000000000113e-01,-5.586100000000000509e-01,-5.771410000000000151e-01
-6.661110000000000086e-01,-7.426530000000000076e-01,-6.901609999999999689e-02
8.441680000000000295e-01,4.133539999999999992e-01,-3.413479999999999848e-01
-6.294349999999999667e-01,-2.806640000000000246e-01,7.245960000000000178e-01
8.066680000000000517e-01,-3.371910000000000185e-01,4.853759999999999741e-01
-7.614459999999999562e-01,-5.962159999999999682e-01,2.544139999999999735e-01
5.151780000000000248e-01,-2.074060000000000070e-01,-8.316090000000000426e-01
-6.830270000000000508e-01,-6.932430000000000536e-01,-2.299740000000000117e-01
2.717300000000000271e-01,4.033749999999999836e-02,-9.615280000000000493e-01
-5.460890000000000466e-01,3.218069999999999958e-02,-8.371089999999999920e-01
-6.942409999999999970e-01,-3.570659999999999945e-01,-6.249259999999999815e-01
-6.702129999999999477e-01,-7.418040000000000189e-01,-2.328260000000000052e-02
-1.772320000000000007e-01,1.565590000000000037e-01,9.716369999999999729e-01
7.870049999999999546e-01,5.220650000000000013e-01,3.287430000000000074e-01
-7.757159999999999611e-01,6.287310000000000398e-01,5.442419999999999897e-02
-7.364249999999999963e-01,-3.721309999999999896e-01,5.649739999999999762e-01
-7.010309999999999597e-01,3.864330000000000265e-01,-5.993540000000000534e-01
6.782909999999999773e-01,-5.106039999999999468e-01,-5.283980000000000343e-01
-5.551810000000000356e-01,4.427190000000000292e-02,-8.305500000000000105e-01
-6.967470000000000052e-01,-5.539979999999999905e-01,-4.556640000000000135e-01
-6.834270000000000067e-01,-7.294979999999999798e-01,2.756779999999999994e-02
2.497080000000000133e-01,-9.556829999999999492e-01,1.559369999999999923e-01
-6.152849999999999708e-01,4.025009999999999977e-01,6.778030000000000443e-01
-6.480310000000000237e-01,4.450109999999999899e-01,6.180780000000000163e-01
8.004660000000000108e-01,3.134419999999999984e-01,5.108909999999999840e-01
-6.863259999999999916e-01,-3.167980000000000240e-01,-6.546720000000000317e-01
-7.396770000000000289e-01,-4.159860000000000224e-01,5.289920000000000178e-01
8.155670000000000419e-01,-2.972210000000000130e-01,4.964970000000000216e-01
4.648349999999999982e-01,1.881639999999999979e-01,8.651720000000000521e-01
-6.404619999999999758e-01,6.110619999999999941e-01,4.652009999999999756e-01
-6.469489999999999963e-01,-1.891919999999999991e-01,-7.386899999999999578e-01
6.861110000000000264e-01,-5.384339999999999682e-01,-4.892250000000000210e-01
-6.243530000000000468e-01,-9.325410000000000643e-02,-7.755560000000000231e-01
-7.054030000000000022e-01,-7.041640000000000121e-01,8.099050000000000693e-02
-5.522209999999999619e-01,4.076230000000000131e-02,-8.326999999999999957e-01
7.988220000000000320e-01,3.268909999999999871e-01,-5.050010000000000332e-01
8.534300000000000219e-02,-9.952029999999999488e-01,4.783319999999999933e-02
8.022749999999999604e-01,2.040949999999999986e-01,5.609819999999999807e-01
6.360249999999999515e-01,2.445869999999999989e-01,7.318799999999999750e-01
7.683649999999999647e-01,5.740739999999999732e-01,2.829369999999999941e-01
4.647540000000000004e-01,1.204250000000000043e-01,-8.772130000000000205e-01
6.969400000000000039e-01,3.116140000000000021e-01,-6.458880000000000177e-01
6.631249999999999645e-01,1.240900000000000059e-01,7.381510000000000016e-01
-6.928020000000000289e-01,6.276620000000000532e-01,3.550579999999999847e-01
-4.039539999999999798e-02,-3.500570000000000070e-01,9.358570000000000499e-01
8.057649999999999535e-01,-2.697530000000000205e-01,5.272339999999999804e-01
5.913310000000000510e-01,1.696390000000000120e-01,-7.883850000000000025e-01
-5.397229999999999528e-01,8.681740000000000290e-03,-8.417980000000000462e-01
6.772010000000000529e-01,-2.224460000000000048e-01,7.013669999999999627e-01
7.136109999999999953e-01,2.644520000000000204e-01,6.487100000000000088e-01
7.662560000000000482e-01,4.277029999999999998e-01,4.795019999999999838e-01
7.963160000000000238e-01,5.472679999999999767e-01,-2.576410000000000089e-01
-6.830000000000000515e-01,-6.426420000000000465e-01,-3.471620000000000261e-01
5.710060000000000136e-01,7.774369999999999892e-02,-8.172570000000000112e-01
-2.344279999999999975e-01,1.169209999999999972e-01,9.650769999999999627e-01
3.190049999999999830e-01,-6.764760000000000217e-02,-9.453359999999999541e-01
-8.191410000000000080e-01,5.705719999999999681e-01,-5.878579999999999917e-02
6.688370000000000148e-01,1.834429999999999950e-01,7.204209999999999781e-01
-7.432100000000000373e-01,-4.639139999999999930e-01,4.821030000000000038e-01
-4.501149999999999873e-01,2.252629999999999910e-01,8.640910000000000535e-01
-6.445490000000000386e-01,5.361289999999999667e-01,5.450890000000000457e-01
3.770709999999999895e-01,-7.603480000000000238e-01,-5.288559999999999928e-01
-5.270519999999999650e-01,-3.675810000000000188e-02,-8.490379999999999594e-01
5.533930000000000238e-01,3.816149999999999820e-01,-7.403560000000000141e-01
-7.286409999999999831e-01,4.349080000000000168e-01,-5.290909999999999780e-01
7.412739999999999885e-01,2.717339999999999756e-01,6.137369999999999770e-01
-7.300750000000000295e-01,-6.657380000000000519e-01,1.542199999999999960e-01
5.750290000000000123e-01,-2.158650000000000013e-01,7.891409999999999814e-01
-7.257409999999999695e-01,6.526570000000000427e-01,2.175739999999999896e-01
-6.702479999999999549e-01,-2.728099999999999969e-01,6.901760000000000117e-01
-6.310280000000000333e-01,-1.280580000000000052e-01,-7.651170000000000471e-01
7.467040000000000344e-01,5.359629999999999672e-01,3.939250000000000251e-01
-5.283809999999999896e-01,-7.858450000000000157e-02,-8.453629999999999756e-01
7.332030000000000491e-01,-2.154179999999999984e-01,6.449869999999999770e-01
6.274619999999999642e-01,8.730400000000000660e-02,7.737370000000000081e-01
5.260320000000000551e-01,-1.709380000000000066e-01,-8.331089999999999884e-01
-4.771000000000000241e-01,-1.480819999999999914e-01,8.662840000000000540e-01
-7.487930000000000419e-01,-5.193140000000000533e-01,4.118530000000000246e-01
6.311400000000000343e-01,-5.397950000000000248e-01,-5.570310000000000539e-01
1.777509999999999923e-01,-2.321100000000000108e-01,9.563099999999999934e-01
6.439880000000000049e-01,-5.780349999999999655e-01,-5.011539999999999884e-01
-6.071760000000000490e-01,-8.087819999999999732e-02,-7.904409999999999492e-01
-8.219880000000000519e-01,5.349669999999999703e-01,-1.953129999999999866e-01
7.572250000000000369e-01,2.439939999999999887e-01,6.058689999999999909e-01
6.271149999999999780e-01,-3.853269999999999751e-01,-6.769420000000000437e-01
7.799989999999999979e-01,1.838180000000000092e-01,5.981750000000000123e-01
6.897780000000000022e-01,2.262530000000000097e-01,6.877609999999999557e-01
-6.492580000000000018e-01,-2.634029999999999982e-01,-7.135000000000000231e-01
7.417479999999999629e-01,6.487779999999999658e-01,-1.699900000000000022e-01
-6.801230000000000331e-01,-6.065899999999999626e-01,-4.116810000000000191e-01
7.924200000000000133e-01,3.977240000000000220e-01,-4.624770000000000270e-01
-1.127009999999999956e-01,1.332649999999999946e-01,9.846519999999999717e-01
-6.271780000000000133e-01,-1.583360000000000045e-01,-7.626119999999999566e-01
-6.433330000000000437e-01,5.043950000000000378e-01,5.759419999999999540e-01
-2.043149999999999966e-01,9.284409999999999885e-02,9.744920000000000249e-01
-5.997689999999999966e-01,2.565109999999999890e-01,-7.579439999999999511e-01
2.464810000000000056e-01,1.711969999999999881e-01,-9.539069999999999494e-01
-6.532740000000000213e-01,-2.910039999999999849e-01,-6.989640000000000297e-01
-7.595709999999999962e-01,6.395809999999999551e-01,1.182710000000000011e-01
-1.157809999999999950e-01,1.657679999999999987e-01,9.793450000000000211e-01
-6.761979999999999658e-01,-4.790179999999999993e-01,-5.597299999999999498e-01
-8.035600000000000520e-01,5.942859999999999809e-01,3.338109999999999689e-02
-6.998060000000000391e-01,-2.894530000000000158e-01,6.530610000000000026e-01
-5.748299999999999521e-01,1.970079999999999887e-01,-7.942029999999999923e-01
6.575280000000000014e-01,1.614669999999999994e-01,7.359250000000000513e-01
7.110229999999999606e-01,5.219589999999999508e-01,4.711750000000000105e-01
-5.175990000000000313e-01,-6.821579999999999311e-02,-8.528999999999999915e-01
-6.596030000000000504e-01,6.098719999999999697e-01,4.392940000000000178e-01
7.109349999999999836e-01,6.760490000000000110e-01,1.937270000000000103e-01
-6.625499999999999723e-01,-6.950119999999999632e-01,-2.792609999999999815e-01
-7.435920000000000307e-01,-5.812370000000000037e-01,3.305069999999999952e-01
1.769139999999999879e-01,-9.841290000000000315e-01,1.384960000000000011e-02
4.550330000000000208e-01,-7.040600000000000191e-01,-5.452019999999999644e-01
1.060849999999999987e-01,-9.942389999999999839e-01,-1.533900000000000020e-02
-6.393320000000000114e-01,-7.610670000000000490e-01,-1.096899999999999958e-01
-6.720230000000000370e-01,-4.145880000000000121e-01,-6.135979999999999768e-01
-5.406100000000000350e-01,-2.382740000000000136e-01,8.068250000000000144e-01
-6.172659999999999814e-01,4.171630000000000060e-01,6.670519999999999783e-01
7.471980000000000288e-01,2.711700000000000221e-01,-6.067639999999999700e-01
6.989699999999999802e-01,7.087040000000000006e-01,9.580980000000000052e-02
4.950930000000000053e-01,7.315850000000000131e-02,8.657550000000000523e-01
-5.525959999999999761e-01,1.437130000000000074e-01,-8.209649999999999448e-01
4.697839999999999794e-01,-1.944470000000000087e-01,8.610999999999999766e-01
5.951750000000000096e-01,-1.708379999999999899e-01,-7.852270000000000083e-01
-6.241069999999999673e-01,-2.194180000000000019e-01,-7.498970000000000358e-01
-1.395820000000000116e-01,1.662119999999999986e-01,9.761609999999999454e-01
5.243759999999999533e-01,-6.005549999999999500e-01,-6.036249999999999671e-01
-6.341970000000000107e-01,6.018019999999999481e-01,4.854160000000000141e-01
-6.708659999999999624e-01,-5.369049999999999656e-01,-5.115380000000000482e-01
-3.507390000000000230e-01,-2.543959999999999950e-04,9.364729999999999999e-01
-1.565630000000000147e-02,-8.967559999999999976e-01,-4.422479999999999745e-01
7.199919999999999931e-02,5.029400000000000537e-01,8.613169999999999993e-01
-7.430250000000000465e-01,6.479270000000000307e-01,1.676439999999999875e-01
7.349639999999999507e-01,5.740260000000000362e-01,-3.610010000000000163e-01
-6.117590000000000527e-01,-1.065610000000000029e-01,-7.838340000000000307e-01
-6.354189999999999561e-01,5.773350000000000426e-01,5.127650000000000263e-01
-5.395170000000000243e-01,4.243929999999999925e-02,-8.409039999999999848e-01
-5.101649999999999796e-01,3.274239999999999928e-01,7.953139999999999654e-01
7.451100000000000501e-01,5.042210000000000303e-01,-4.365470000000000184e-01
-7.163800000000000168e-01,6.305600000000000094e-01,2.986519999999999730e-01
6.683829999999999494e-01,7.435629999999999740e-01,-1.944099999999999995e-02
-7.834280000000000133e-01,4.840329999999999910e-01,-3.898110000000000186e-01
3.379570000000000074e-01,1.311470000000000136e-01,-9.319790000000000019e-01
6.343069999999999542e-01,-5.531880000000000130e-01,-5.400350000000000428e-01
-5.636240000000000139e-01,3.788119999999999821e-01,7.340499999999999803e-01
-5.867050000000000320e-01,-2.415769999999999862e-01,7.729279999999999484e-01
-4.900010000000000199e-01,-1.933829999999999993e-01,8.500010000000000066e-01
-5.282569999999999766e-01,7.398700000000000276e-01,4.165780000000000038e-01
-7.067839999999999678e-01,-3.435810000000000253e-01,6.183920000000000528e-01
2.734619999999999829e-01,-1.098989999999999967e-01,-9.555839999999999890e-01
-6.292240000000000055e-01,-7.747399999999999842e-01,-6.209379999999999761e-02
-5.338559999999999972e-01,-7.048429999999999973e-02,-8.426329999999999654e-01
-6.460829999999999629e-01,6.070590000000000153e-01,4.626620000000000177e-01
6.675060000000000437e-01,1.128880000000000022e-01,7.359970000000000123e-01
-6.768420000000000547e-01,6.072180000000000355e-01,4.161380000000000079e-01
-5.349779999999999536e-01,9.212710000000000343e-02,-8.398280000000000189e-01
5.809980000000000144e-01,-2.291320000000000023e-01,-7.809869999999999868e-01
-5.603169999999999540e-01,-6.971239999999999382e-02,-8.253390000000000448e-01
5.552139999999999853e-01,-1.721769999999999967e-01,-8.136910000000000531e-01
-6.407580000000000497e-01,-7.371140000000000470e-01,-2.146909999999999930e-01
7.421450000000000546e-01,2.492040000000000088e-01,6.221879999999999633e-01
-7.226780000000000426e-01,4.383790000000000187e-01,-5.343780000000000197e-01
-6.594940000000000246e-01,-4.236909999999999843e-01,6.209299999999999820e-01
-6.502790000000000514e-01,-3.596360000000000112e-01,-6.691780000000000506e-01
-6.335319999999999840e-01,4.755130000000000190e-01,6.103480000000000016e-01
-5.308159999999999545e-01,3.894369999999999776e-02,-8.465920000000000112e-01
6.093579999999999552e-01,3.006759999999999988e-01,-7.336740000000000483e-01
-7.905090000000000172e-01,6.055819999999999537e-01,9.146129999999999538e-02
4.940899999999999737e-01,-6.584879999999999622e-01,-5.676879999999999704e-01
-1.266190000000000093e-01,-9.911990000000000522e-01,-3.863509999999999861e-02
-7.131239999999999801e-01,-6.585699999999999887e-01,2.402940000000000076e-01
1.474650000000000127e-01,-7.360120000000000377e-03,-9.890400000000000302e-01
-3.131649999999999712e-02,1.578009999999999968e-01,9.869740000000000180e-01
-9.992750000000000243e-01,3.807640000000000330e-02,-2.444890000000000236e-04
-9.981299999999999617e-01,7.760650000000000014e-03,6.063550000000000190e-02
1.211170000000000024e-01,-9.761199999999999877e-01,1.803319999999999923e-01
