1.555690000000000017e+00,2.342550000000000132e+00,6.331740000000000146e-01
1.556300000000000017e+00,1.418039999999999967e+00,4.371970000000000134e+00
1.556619999999999893e+00,1.723039999999999905e+00,7.940559999999999841e-01
1.556640000000000024e+00,1.656090000000000062e+00,1.021919999999999940e+00
1.556999999999999940e+00,3.158799999999999830e+00,2.144089999999999829e+00
1.557109999999999994e+00,2.017939999999999845e+00,4.447169999999999845e+00
1.558189999999999964e+00,4.961159999999999570e+00,3.994549999999999823e+00
1.558210000000000095e+00,3.365960000000000063e-01,2.367319999999999869e+00
1.558519999999999905e+00,2.724470000000000169e+00,7.868730000000000446e-01
1.559779999999999944e+00,3.265890000000000182e+00,5.334160000000000013e-01
1.560189999999999966e+00,3.593049999999999855e+00,3.909130000000000216e+00
1.560629999999999962e+00,4.570020000000000193e-01,1.826379999999999892e+00
1.562219999999999942e+00,6.380529999999999813e-01,2.312230000000000008e+00
1.563090000000000090e+00,3.449219999999999953e+00,5.288030000000000230e-01
1.563099999999999934e+00,4.919039999999999857e+00,5.372759999999999758e-01
1.564329999999999998e+00,4.007490000000000219e-01,3.509850000000000136e+00
1.565970000000000084e+00,8.399710000000000232e-01,1.236730000000000107e+00
1.568249999999999922e+00,1.279819999999999958e+00,4.336929999999999730e+00
1.571010000000000018e+00,4.738080000000000069e+00,3.404189999999999827e+00
1.571700000000000097e+00,5.763270000000000337e+00,3.367140000000000022e+00
1.571779999999999955e+00,3.103590000000000071e+00,2.026600000000000179e+00
1.572149999999999936e+00,3.373600000000000154e+00,2.566600000000000215e+00
1.573220000000000063e+00,8.486860000000000515e-01,1.803690000000000015e+00
1.573949999999999960e+00,4.616279999999999717e+00,5.113349999999999840e-01
1.574009999999999909e+00,3.937180000000000124e+00,3.089210000000000012e+00
1.574119999999999964e+00,1.230369999999999964e+00,9.558309999999999862e-01
1.574889999999999901e+00,6.150470000000000104e-01,2.479220000000000201e+00
1.576640000000000041e+00,3.493510000000000115e+00,1.254660000000000108e+00
1.576980000000000048e+00,2.048290000000000166e+00,4.006339999999999790e+00
1.577290000000000081e+00,3.767009999999999970e+00,1.275479999999999947e+00
1.578349999999999920e+00,4.452239999999999753e+00,5.009390000000000231e-01
1.578799999999999981e+00,3.827550000000000008e+00,3.003530000000000033e+00
1.579320000000000057e+00,4.494069999999999787e+00,3.213989999999999903e+00
1.580259999999999998e+00,7.066649999999999876e-01,3.155339999999999812e+00
1.580419999999999936e+00,3.596130000000000049e+00,2.800320000000000142e+00
1.580729999999999968e+00,1.079890000000000017e+00,1.039220000000000033e+00
1.580859999999999932e+00,9.512990000000000057e-01,1.131699999999999928e+00
1.581280000000000019e+00,1.147939999999999960e+00,4.281450000000000422e+00
1.581439999999999957e+00,6.808329999999999771e+00,1.833730000000000082e+00
1.582289999999999974e+00,4.599690000000000167e-01,3.639339999999999797e+00
1.582300000000000040e+00,5.475939999999999586e+00,3.669270000000000032e+00
1.583190000000000097e+00,1.349529999999999896e+00,8.957060000000000022e-01
1.584449999999999914e+00,6.094089999999999785e-01,2.646500000000000075e+00
1.585709999999999953e+00,3.150929999999999787e+00,2.275910000000000100e+00
1.585900000000000087e+00,6.761750000000000149e+00,1.997389999999999999e+00
1.586079999999999934e+00,6.149420000000000108e+00,8.823509999999999964e-01
1.586310000000000109e+00,2.469329999999999803e+00,4.437100000000000044e+00
1.586440000000000072e+00,6.668459999999999610e+00,2.272029999999999994e+00
1.586770000000000014e+00,5.913640000000000008e+00,7.637859999999999649e-01
1.587150000000000061e+00,3.016500000000000181e+00,5.250209999999999599e-01
1.587609999999999966e+00,4.030999999999999694e+00,3.999159999999999826e+00
1.587869999999999893e+00,6.552469999999999573e+00,2.515299999999999869e+00
1.588149999999999951e+00,3.888160000000000061e+00,3.964210000000000012e+00
1.588240000000000096e+00,4.740490000000000315e+00,3.562590000000000146e+00
1.588249999999999940e+00,3.462619999999999809e+00,2.688309999999999977e+00
1.588819999999999899e+00,4.187829999999999941e+00,3.248629999999999907e+00
1.589409999999999989e+00,6.612250000000000405e+00,1.134740000000000082e+00
1.589949999999999974e+00,4.360839999999999606e+00,3.987859999999999960e+00
1.591220000000000079e+00,3.708099999999999952e+00,2.911939999999999973e+00
1.591290000000000093e+00,4.057520000000000238e+00,4.239510000000000112e+00
1.591429999999999900e+00,2.571810000000000151e+00,8.131479999999999819e-01
1.592119999999999980e+00,5.116170000000000329e+00,3.938550000000000217e+00
1.593199999999999950e+00,1.843750000000000000e+00,4.454130000000000145e+00
1.594070000000000098e+00,4.711710000000000065e+00,4.122349999999999959e+00
1.594240000000000101e+00,3.709189999999999987e-01,2.099559999999999871e+00
1.594279999999999919e+00,3.050229999999999997e+00,1.879650000000000043e+00
1.594969999999999999e+00,3.462870000000000115e+00,3.898649999999999949e+00
1.596260000000000012e+00,3.052380000000000093e-01,2.531919999999999948e+00
1.598319999999999963e+00,2.544239999999999835e+00,4.046669999999999767e+00
1.598519999999999941e+00,4.342430000000000234e+00,4.232800000000000118e+00
1.598570000000000046e+00,3.097290000000000099e+00,1.567090000000000094e+00
1.599199999999999955e+00,3.263389999999999791e+00,2.500309999999999810e+00
1.599210000000000020e+00,3.557100000000000151e+00,4.175530000000000186e+00
1.600360000000000005e+00,9.321500000000000341e-01,1.678760000000000030e+00
1.601040000000000019e+00,6.833079999999999821e+00,1.341939999999999911e+00
1.601220000000000088e+00,4.435179999999999900e+00,8.853680000000000438e-01
1.601229999999999931e+00,4.677559999999999718e+00,3.876219999999999999e+00
1.601460000000000106e+00,1.393540000000000001e+00,3.910419999999999785e+00
1.601750000000000007e+00,1.929890000000000105e+00,9.096220000000000416e-01
1.601969999999999894e+00,2.083950000000000191e+00,8.750780000000000225e-01
1.602009999999999934e+00,3.381679999999999797e+00,4.191930000000000156e+00
1.602600000000000025e+00,1.532359999999999944e+00,1.069299999999999917e+00
1.604289999999999994e+00,6.028909999999999769e+00,3.098910000000000053e+00
1.606800000000000006e+00,6.643699999999999939e+00,2.414460000000000051e+00
1.607120000000000104e+00,3.756040000000000045e+00,3.924469999999999903e+00
1.607399999999999940e+00,2.419189999999999952e+00,8.352220000000000200e-01
1.608170000000000099e+00,6.899460000000000370e+00,1.519249999999999989e+00
1.608239999999999892e+00,2.909630000000000272e-01,3.052329999999999988e+00
1.608260000000000023e+00,5.231700000000000017e+00,3.880780000000000118e+00
1.608559999999999990e+00,2.346750000000000114e+00,4.092579999999999885e+00
1.609250000000000069e+00,4.662289999999999601e+00,3.276790000000000092e+00
1.609529999999999905e+00,2.697799999999999976e+00,4.001470000000000304e+00
1.610700000000000021e+00,3.168229999999999880e+00,3.925600000000000200e+00
1.611769999999999925e+00,1.003519999999999968e+00,4.202519999999999811e+00
1.611879999999999979e+00,1.983279999999999932e+00,6.960819999999999785e-01
1.612020000000000008e+00,3.365940000000000154e+00,1.218290000000000095e+00
1.612119999999999997e+00,6.136439999999999673e-01,2.790119999999999933e+00
1.613420000000000076e+00,1.114179999999999948e+00,3.768170000000000019e+00
1.613539999999999974e+00,1.835550000000000015e+00,7.332649999999999446e-01
1.614149999999999974e+00,3.034780000000000033e+00,1.720120000000000093e+00
1.615979999999999972e+00,3.688029999999999919e+00,4.179890000000000327e+00
1.616260000000000030e+00,2.867550000000000043e+00,3.962750000000000217e+00
1.616929999999999978e+00,1.681000000000000050e+00,4.455169999999999852e+00
1.617890000000000050e+00,4.531850000000000378e+00,3.970880000000000187e+00
1.618270000000000097e+00,8.694880000000000386e-01,4.099569999999999936e+00
1.618279999999999941e+00,6.903150000000000119e+00,1.698390000000000066e+00
1.620160000000000045e+00,4.734189999999999898e+00,3.719619999999999926e+00
1.620589999999999975e+00,2.834839999999999804e+00,4.342869999999999564e+00
1.620919999999999916e+00,3.010530000000000150e+00,3.943509999999999849e+00
1.621609999999999996e+00,5.664699999999999847e+00,6.433919999999999639e-01
1.622039999999999926e+00,3.037240000000000162e+00,2.153880000000000017e+00
1.622810000000000086e+00,3.335830000000000184e-01,2.260209999999999830e+00
1.623170000000000002e+00,5.410049999999999581e-01,3.776499999999999968e+00
1.625129999999999963e+00,2.596779999999999866e+00,4.418149999999999800e+00
1.625550000000000050e+00,4.582749999999999879e+00,4.182809999999999917e+00
1.627050000000000107e+00,1.243319999999999981e+00,3.873889999999999834e+00
1.628109999999999946e+00,9.115309999999999802e-01,3.547789999999999999e+00
1.628870000000000040e+00,1.515109999999999957e+00,4.442639999999999922e+00
1.629070000000000018e+00,3.629529999999999923e+00,1.205570000000000030e+00
1.629960000000000075e+00,1.170840000000000103e+00,1.409880000000000022e+00
1.630079999999999973e+00,2.246570000000000178e+00,8.352049999999999752e-01
1.630530000000000035e+00,4.205309999999999881e+00,4.020950000000000024e+00
1.632050000000000001e+00,1.557909999999999906e+00,3.939480000000000093e+00
1.632050000000000001e+00,2.995010000000000172e+00,2.021479999999999944e+00
1.632239999999999913e+00,7.555410000000000181e-01,1.902130000000000098e+00
1.634079999999999977e+00,5.818939999999999557e+00,6.955339999999999856e-01
1.634479999999999933e+00,3.130119999999999791e+00,2.416049999999999809e+00
1.635440000000000005e+00,6.012640000000000207e-01,1.452059999999999906e+00
1.635550000000000059e+00,5.912090000000000067e+00,3.272940000000000182e+00
1.637240000000000029e+00,6.477249999999999730e+00,1.026489999999999903e+00
1.637259999999999938e+00,3.913469999999999782e+00,4.219660000000000188e+00
1.637369999999999992e+00,2.785349999999999770e-01,2.889590000000000103e+00
1.637669999999999959e+00,3.153820000000000068e+00,6.480120000000000324e-01
1.639240000000000030e+00,2.465930000000000177e+00,5.674590000000000467e-01
1.640069999999999917e+00,6.441169999999999618e+00,2.762119999999999909e+00
1.640200000000000102e+00,6.158809999999999896e+00,3.010829999999999895e+00
1.640390000000000015e+00,3.344059999999999810e+00,3.899709999999999788e+00
1.640509999999999913e+00,3.564849999999999963e-01,3.437059999999999782e+00
1.641440000000000010e+00,1.576549999999999896e+00,7.860059999999999825e-01
1.641680000000000028e+00,3.951150000000000162e+00,4.704889999999999906e-01
1.641760000000000108e+00,4.012640000000000207e+00,3.221490000000000187e+00
1.642649999999999944e+00,4.791859999999999786e+00,4.845960000000000267e-01
1.643159999999999954e+00,6.317660000000000053e+00,9.402970000000000494e-01
1.643450000000000077e+00,6.803989999999999760e+00,2.170949999999999935e+00
1.644530000000000047e+00,3.752019999999999911e+00,4.771299999999999986e-01
1.645899999999999919e+00,1.410190000000000055e+00,1.155969999999999942e+00
1.646940000000000071e+00,3.120929999999999982e+00,1.400320000000000009e+00
1.647259999999999946e+00,2.712460000000000093e+00,4.387489999999999668e+00
1.647680000000000033e+00,5.114210000000000145e-01,1.602789999999999937e+00
1.647829999999999906e+00,2.640140000000000153e+00,5.325060000000000349e-01
1.647950000000000026e+00,7.632649999999999713e-01,3.324440000000000062e+00
1.648099999999999898e+00,3.304819999999999869e+00,2.645570000000000199e+00
1.648379999999999956e+00,2.844669999999999810e+00,5.055549999999999766e-01
1.648460000000000036e+00,7.255049999999999555e-01,3.987969999999999793e+00
1.648670000000000080e+00,4.347660000000000302e+00,3.335080000000000044e+00
1.648800000000000043e+00,3.225779999999999870e+00,1.261679999999999913e+00
1.649259999999999948e+00,6.559660000000000046e+00,2.659549999999999859e+00
1.649880000000000013e+00,1.714709999999999956e+00,3.942680000000000184e+00
1.650709999999999900e+00,3.593589999999999840e+00,6.684989999999999544e-01
1.650959999999999983e+00,5.391379999999999839e+00,5.531930000000000458e-01
1.651750000000000052e+00,1.745030000000000081e+00,9.186010000000000009e-01
1.651759999999999895e+00,1.412290000000000045e+00,8.304799999999999960e-01
1.652719999999999967e+00,3.303669999999999884e+00,6.274990000000000290e-01
1.652970000000000050e+00,5.055659999999999599e+00,5.019730000000000025e-01
1.653459999999999930e+00,4.333070000000000199e+00,4.575009999999999910e-01
1.653839999999999977e+00,2.991540000000000088e+00,6.756229999999999736e-01
1.654249999999999998e+00,2.978409999999999780e+00,4.299900000000000055e+00
1.654470000000000107e+00,2.111650000000000027e+00,4.499460000000000015e+00
1.655189999999999939e+00,4.462699999999999889e+00,4.228349999999999831e+00
1.656979999999999897e+00,3.218909999999999827e-01,3.317000000000000171e+00
1.657189999999999941e+00,1.875820000000000043e+00,3.968840000000000146e+00
1.657240000000000046e+00,6.251010000000000177e-01,2.928640000000000132e+00
1.658719999999999972e+00,6.736530000000000129e+00,1.162919999999999954e+00
1.659739999999999993e+00,3.801649999999999974e+00,4.197809999999999597e+00
1.660400000000000098e+00,3.019460000000000033e+00,2.312330000000000219e+00
1.660490000000000022e+00,1.039609999999999923e+00,1.523709999999999898e+00
1.660719999999999974e+00,5.607870000000000132e+00,3.623870000000000147e+00
1.662320000000000020e+00,2.758709999999999773e-01,2.703860000000000152e+00
1.663059999999999983e+00,3.211489999999999956e+00,4.229350000000000165e+00
1.663710000000000022e+00,4.453309999999999769e-01,1.749060000000000059e+00
1.665920000000000067e+00,2.164330000000000087e+00,4.085740000000000371e+00
1.666020000000000056e+00,7.195040000000000324e-01,1.277150000000000007e+00
1.668309999999999960e+00,4.139750000000000263e+00,4.506020000000000025e-01
1.668749999999999956e+00,6.054380000000000095e+00,7.885919999999999597e-01
1.669159999999999977e+00,2.282379999999999853e+00,5.938790000000000457e-01
1.670060000000000100e+00,3.481650000000000134e+00,2.831329999999999902e+00
1.670279999999999987e+00,3.798970000000000180e+00,1.135219999999999896e+00
1.671000000000000041e+00,5.255410000000000359e+00,5.185290000000000177e-01
1.671040000000000081e+00,6.192940000000000111e-01,3.888230000000000075e+00
1.673300000000000010e+00,6.693730000000000402e+00,2.547719999999999985e+00
1.673599999999999977e+00,4.848919999999999675e+00,4.110190000000000232e+00
1.673820000000000086e+00,3.909500000000000197e-01,1.919820000000000082e+00
1.674109999999999987e+00,6.906270000000000131e+00,1.992529999999999912e+00
1.674800000000000066e+00,3.854150000000000187e+00,3.131829999999999892e+00
1.674979999999999913e+00,6.315000000000000391e+00,2.920370000000000132e+00
1.675769999999999982e+00,6.860279999999999712e-01,2.021949999999999914e+00
1.676690000000000014e+00,1.356060000000000043e+00,4.435480000000000089e+00
1.677300000000000013e+00,8.325209999999999555e-01,3.456360000000000099e+00
1.677880000000000038e+00,6.789430000000000298e+00,2.384520000000000195e+00
1.679259999999999975e+00,3.166809999999999903e+00,4.664860000000000118e-01
1.679810000000000025e+00,1.272759999999999891e+00,1.277910000000000101e+00
1.682299999999999907e+00,2.233400000000000052e+00,4.506219999999999892e+00
1.683119999999999949e+00,2.927970000000000184e+00,1.778389999999999915e+00
1.683759999999999923e+00,2.828930000000000167e+00,7.109189999999999676e-01
1.684930000000000039e+00,3.729200000000000070e+00,7.295249999999999790e-01
1.685159999999999991e+00,3.840310000000000112e+00,9.513500000000000290e-01
1.685659999999999936e+00,4.210079999999999600e+00,3.355850000000000222e+00
1.686870000000000092e+00,2.936729999999999841e+00,2.230919999999999792e+00
1.687840000000000007e+00,4.534659999999999691e+00,3.344710000000000072e+00
1.688120000000000065e+00,1.277060000000000084e+00,8.625559999999999894e-01
1.688250000000000028e+00,4.102330000000000254e+00,3.319650000000000212e+00
1.688469999999999915e+00,2.906829999999999803e+00,2.115829999999999878e+00
1.688479999999999981e+00,5.746199999999999974e+00,3.515460000000000029e+00
1.688630000000000075e+00,7.004209999999999603e+00,1.644870000000000054e+00
1.689629999999999965e+00,6.626780000000000115e+00,1.075769999999999893e+00
1.689910000000000023e+00,2.894350000000000200e+00,1.941459999999999964e+00
1.689929999999999932e+00,6.475640000000000285e-01,3.056039999999999868e+00
1.690160000000000107e+00,2.140709999999999891e+00,6.203140000000000320e-01
1.691470000000000029e+00,4.674929999999999808e+00,3.362099999999999866e+00
1.692059999999999897e+00,5.478559999999999874e+00,3.765919999999999934e+00
1.692360000000000086e+00,6.982280000000000264e+00,1.816799999999999971e+00
1.692870000000000097e+00,3.319220000000000059e+00,1.147329999999999961e+00
1.693689999999999918e+00,3.706830000000000069e+00,3.030839999999999979e+00
1.694630000000000081e+00,2.964399999999999924e+00,1.617960000000000065e+00
1.695030000000000037e+00,3.078759999999999941e+00,4.270940000000000403e+00
1.695899999999999963e+00,3.979889999999999817e-01,3.566159999999999997e+00
1.695999999999999952e+00,3.583889999999999798e+00,2.939160000000000217e+00
1.696239999999999970e+00,1.595099999999999962e+00,9.685369999999999813e-01
1.696269999999999945e+00,3.485009999999999941e+00,1.102840000000000042e+00
1.696350000000000025e+00,1.724129999999999940e+00,7.196150000000000047e-01
1.697489999999999943e+00,4.914819999999999744e+00,4.655460000000000154e-01
1.697629999999999972e+00,3.141319999999999890e+00,2.590710000000000068e+00
1.697910000000000030e+00,2.518959999999999866e+00,4.462500000000000355e+00
1.699240000000000084e+00,3.338950000000000085e+00,4.526060000000000083e-01
1.699589999999999934e+00,3.944869999999999877e+00,3.979179999999999939e+00
1.699929999999999941e+00,4.194340000000000401e+00,4.274090000000000167e+00
1.699940000000000007e+00,6.959740000000000038e+00,1.368540000000000090e+00
1.700190000000000090e+00,1.203040000000000109e+00,4.382530000000000037e+00
1.700239999999999974e+00,5.348609999999999864e+00,3.872090000000000032e+00
1.700299999999999923e+00,5.854040000000000354e+00,3.413990000000000080e+00
1.702080000000000037e+00,3.367840000000000167e+00,2.789219999999999811e+00
1.702590000000000048e+00,8.022329999999999739e-01,1.771419999999999995e+00
1.703480000000000105e+00,2.392269999999999897e+00,4.493360000000000021e+00
1.705540000000000056e+00,2.889419999999999766e-01,3.177810000000000024e+00
1.706439999999999957e+00,3.016410000000000036e+00,2.470520000000000049e+00
1.707379999999999898e+00,4.735450000000000159e+00,3.820009999999999906e+00
1.708010000000000028e+00,5.931329999999999991e+00,7.073340000000000183e-01
1.708040000000000003e+00,4.497399999999999842e+00,4.336189999999999767e-01
1.709400000000000031e+00,6.563329999999999664e+00,2.772609999999999797e+00
1.709789999999999921e+00,9.778369999999999562e-01,3.668839999999999879e+00
1.710730000000000084e+00,3.680919999999999970e+00,3.885440000000000005e+00
1.711359999999999992e+00,3.531130000000000102e+00,4.450500000000000012e-01
1.711449999999999916e+00,5.039450000000000429e+00,4.053779999999999717e+00
1.712129999999999930e+00,2.663720000000000088e+00,7.575910000000000144e-01
1.712129999999999930e+00,7.021480000000000388e+00,1.516480000000000050e+00
1.712259999999999893e+00,3.829990000000000006e+00,3.932150000000000034e+00
1.714790000000000036e+00,4.735990000000000144e+00,3.458520000000000039e+00
1.715780000000000083e+00,1.123869999999999925e+00,9.275900000000000256e-01
1.715829999999999966e+00,3.016039999999999832e+00,1.466890000000000027e+00
1.716040000000000010e+00,1.995980000000000087e+00,8.154219999999999802e-01
1.716259999999999897e+00,2.998969999999999914e+00,4.566959999999999908e-01
1.716469999999999940e+00,1.961929999999999952e+00,4.530549999999999855e+00
1.717810000000000059e+00,4.711839999999999584e+00,4.179929999999999701e+00
1.717899999999999983e+00,3.510740000000000194e+00,3.867550000000000043e+00
1.717910000000000048e+00,3.613630000000000120e+00,4.182690000000000019e+00
1.718110000000000026e+00,3.459550000000000125e+00,6.180729999999999835e-01
1.721479999999999899e+00,6.886960000000000193e+00,1.237000000000000099e+00
1.721610000000000085e+00,6.008310000000000040e-01,2.845250000000000057e+00
1.721940000000000026e+00,5.869379999999999598e-01,2.545960000000000001e+00
1.723200000000000065e+00,9.742929999999999646e-01,1.021060000000000079e+00
1.723319999999999963e+00,6.200700000000000323e+00,8.394549999999999512e-01
1.724290000000000100e+00,1.466469999999999940e+00,4.008980000000000210e+00
1.724310000000000009e+00,1.052529999999999966e+00,4.297349999999999781e+00
1.724930000000000074e+00,8.284369999999999790e-01,1.132880000000000109e+00
1.726229999999999931e+00,5.969929999999999959e-01,2.377479999999999816e+00
1.726469999999999949e+00,1.776119999999999921e+00,4.529440000000000133e+00
1.726539999999999964e+00,6.667480000000000295e+00,2.710560000000000080e+00
1.726590000000000069e+00,5.889670000000000183e-01,2.713799999999999990e+00
1.729039999999999910e+00,6.286159999999999526e-01,2.182329999999999881e+00
1.729270000000000085e+00,3.652989999999999959e+00,1.093120000000000092e+00
1.729279999999999928e+00,2.900259999999999838e+00,2.355599999999999916e+00
1.729419999999999957e+00,5.522020000000000373e+00,5.435429999999999984e-01
1.729800000000000004e+00,6.918910000000000338e+00,2.273169999999999913e+00
1.730110000000000037e+00,5.206489999999999618e+00,3.983019999999999783e+00
1.730450000000000044e+00,6.153539999999999566e+00,3.127979999999999983e+00
1.732240000000000002e+00,4.386709999999999887e+00,4.033660000000000245e+00
1.732620000000000049e+00,2.892999999999999794e+00,4.341029999999999944e+00
1.734080000000000066e+00,5.798700000000000188e+00,6.344819999999999904e-01
1.734210000000000029e+00,3.464530000000000109e-01,2.052329999999999988e+00
1.734429999999999916e+00,1.869089999999999918e+00,6.675520000000000342e-01
1.735289999999999999e+00,4.681849999999999845e+00,3.939560000000000173e+00
1.735379999999999923e+00,3.202659999999999951e-01,2.185280000000000111e+00
1.735440000000000094e+00,1.484429999999999916e+00,7.613779999999999992e-01
1.736969999999999903e+00,4.012669999999999959e+00,4.255469999999999864e+00
1.737060000000000048e+00,6.967760000000000176e+00,2.124740000000000073e+00
1.737389999999999990e+00,2.700029999999999930e-01,2.561179999999999790e+00
1.737759999999999971e+00,2.628080000000000194e+00,4.076839999999999797e+00
1.738890000000000047e+00,6.262909999999999755e+00,3.041389999999999816e+00
1.739119999999999999e+00,2.118290000000000006e+00,7.883059999999999512e-01
1.739200000000000079e+00,6.807149999999999590e-01,3.190490000000000048e+00
1.739729999999999999e+00,2.033069999999999933e+00,4.054700000000000415e+00
1.739780000000000104e+00,6.427760000000000140e+00,9.506590000000000318e-01
1.739919999999999911e+00,1.616279999999999939e+00,4.526410000000000267e+00
1.740250000000000075e+00,4.761589999999999989e+00,3.585389999999999855e+00
1.740469999999999962e+00,1.149259999999999948e+00,3.866909999999999847e+00
1.740539999999999976e+00,4.661509999999999820e+00,4.249209999999999932e-01
1.742080000000000073e+00,1.636149999999999993e+00,4.012109999999999843e+00
1.742289999999999894e+00,6.051090000000000302e+00,3.247619999999999951e+00
1.743970000000000020e+00,6.849809999999999732e+00,2.516459999999999919e+00
1.744019999999999904e+00,3.079060000000000130e+00,1.328880000000000061e+00
1.745309999999999917e+00,2.468199999999999950e+00,4.135609999999999786e+00
1.745440000000000103e+00,3.066159999999999997e+00,6.327260000000000106e-01
1.747319999999999984e+00,3.235230000000000050e+00,3.907220000000000137e+00
1.747929999999999984e+00,6.493330000000000268e+00,2.886319999999999997e+00
1.747980000000000089e+00,3.729979999999999851e+00,4.198349999999999582e+00
1.748059999999999947e+00,2.506969999999999921e+00,8.065059999999999452e-01
1.748150000000000093e+00,2.795840000000000103e+00,4.018609999999999793e+00
1.749649999999999928e+00,3.499740000000000073e+00,4.187780000000000058e+00
1.749710000000000099e+00,5.671030000000000015e+00,5.785430000000000295e-01
1.750850000000000017e+00,3.204359999999999875e+00,2.742319999999999869e+00
1.751200000000000090e+00,2.787739999999999885e+00,4.385620000000000296e+00
1.753090000000000037e+00,2.950680000000000192e+00,3.975919999999999899e+00
1.753379999999999939e+00,2.859439999999999760e-01,2.383459999999999912e+00
1.754729999999999901e+00,1.761560000000000015e+00,4.008390000000000342e+00
1.754960000000000075e+00,4.589829999999999743e-01,3.700169999999999959e+00
1.755400000000000071e+00,9.067089999999999872e-01,4.192750000000000199e+00
1.755479999999999929e+00,2.782929999999999904e+00,1.838959999999999928e+00
1.755740000000000078e+00,1.471589999999999954e+00,1.040359999999999951e+00
1.755929999999999991e+00,1.293800000000000061e+00,3.978680000000000216e+00
1.757980000000000098e+00,4.064589999999999925e+00,4.019440000000000346e+00
1.758359999999999923e+00,2.791910000000000114e+00,2.227230000000000043e+00
1.758410000000000029e+00,3.855770000000000142e+00,4.223880000000000301e+00
1.759020000000000028e+00,3.223160000000000025e+00,1.154179999999999984e+00
1.760839999999999961e+00,2.749130000000000074e+00,2.037770000000000081e+00
1.761660000000000004e+00,1.052990000000000093e+00,3.775640000000000107e+00
1.761910000000000087e+00,2.637929999999999886e+00,4.445710000000000051e+00
1.762110000000000065e+00,3.113249999999999851e+00,3.936679999999999957e+00
1.762669999999999959e+00,4.006050000000000111e+00,3.333040000000000003e+00
1.763030000000000097e+00,2.830989999999999895e+00,1.677179999999999893e+00
1.763130000000000086e+00,3.454540000000000166e+00,2.932100000000000151e+00
1.764019999999999921e+00,1.844989999999999908e+00,8.151209999999999845e-01
1.765349999999999975e+00,4.279749999999999943e+00,3.437710000000000043e+00
1.766729999999999912e+00,7.089360000000000106e+00,1.733540000000000081e+00
1.767020000000000035e+00,7.045040000000000191e+00,1.983160000000000034e+00
1.768270000000000008e+00,5.958919999999999995e+00,3.377419999999999867e+00
1.768899999999999917e+00,6.816830000000000389e+00,2.641709999999999781e+00
1.769139999999999935e+00,3.143810000000000215e+00,1.222580000000000000e+00
1.770289999999999919e+00,8.947070000000000300e-01,1.603250000000000064e+00
1.770729999999999915e+00,2.637530000000000152e-01,3.008140000000000036e+00
1.771789999999999976e+00,3.878039999999999932e+00,3.245369999999999866e+00
1.771989999999999954e+00,4.128219999999999779e+00,3.404329999999999856e+00
1.772219999999999906e+00,1.126579999999999915e+00,1.372430000000000039e+00
1.772839999999999971e+00,4.429549999999999876e+00,3.449380000000000113e+00
1.773479999999999945e+00,6.947400000000000020e+00,2.413839999999999986e+00
1.773670000000000080e+00,2.883329999999999949e+00,2.488680000000000003e+00
1.774899999999999922e+00,3.747489999999999988e+00,1.042070000000000052e+00
1.775330000000000075e+00,2.542520000000000113e+00,4.938879999999999937e-01
1.775490000000000013e+00,5.457250000000000156e-01,3.830869999999999997e+00
1.775679999999999925e+00,2.370089999999999808e+00,8.141329999999999956e-01
1.777220000000000022e+00,6.559869999999999868e-01,3.962190000000000101e+00
1.778049999999999908e+00,1.443340000000000067e+00,4.518970000000000375e+00
1.778389999999999915e+00,1.352100000000000080e+00,7.834179999999999477e-01
1.778980000000000006e+00,4.371439999999999770e+00,4.288000000000000256e+00
1.779360000000000053e+00,3.188349999999999795e+00,6.058320000000000372e-01
1.780229999999999979e+00,1.603010000000000046e+00,7.070410000000000306e-01
1.780610000000000026e+00,4.549199999999999910e+00,4.252489999999999881e+00
1.781179999999999986e+00,2.283420000000000005e+00,4.153959999999999653e+00
1.781269999999999909e+00,2.237099999999999866e+00,7.798559999999999937e-01
1.782890000000000086e+00,2.137210000000000054e+00,4.560970000000000191e+00
1.784690000000000110e+00,3.612989999999999924e+00,6.356870000000000021e-01
1.785050000000000026e+00,5.367869999999999919e+00,4.823680000000000190e-01
1.785709999999999908e+00,4.836929999999999730e+00,4.154120000000000035e-01
1.786510000000000042e+00,6.018889999999999851e+00,7.129809999999999759e-01
1.786589999999999900e+00,3.948769999999999780e-01,1.813960000000000017e+00
1.786810000000000009e+00,2.998250000000000082e+00,4.313430000000000319e+00
1.788100000000000023e+00,4.615000000000000213e+00,3.436449999999999783e+00
1.790189999999999948e+00,2.950619999999999798e+00,2.609440000000000204e+00
1.790710000000000024e+00,6.328579999999999650e+00,8.777770000000000294e-01
1.790720000000000089e+00,2.389130000000000198e+00,5.205990000000000339e-01
1.791420000000000012e+00,5.177609999999999602e+00,4.486200000000000188e-01
1.791909999999999892e+00,6.645249999999999879e+00,2.846060000000000034e+00
1.791949999999999932e+00,3.867410000000000014e+00,3.991930000000000200e-01
1.792289999999999939e+00,4.768580000000000041e+00,3.728790000000000049e+00
1.792319999999999913e+00,5.605129999999999946e+00,2.155180000000000096e+00
1.792340000000000044e+00,6.070539999999999825e-01,2.958909999999999929e+00
1.792610000000000037e+00,8.739550000000000374e-01,3.562320000000000153e+00
1.792859999999999898e+00,2.538509999999999933e-01,2.842630000000000212e+00
1.793160000000000087e+00,6.551210000000000200e+00,9.887829999999999675e-01
